best_loss,converged,effective_rank,effective_rank_fraction,family,final_loss,hamiltonian_variance,initial_loss,iterations,num_parameters,numerical_rank,qgt_threshold,retained_condition_number,seed,tangent_absolute_residual,tangent_defined,tangent_ls_residual,tangent_residual,time
,,50.36397278931321,0.07918863646118429,,,13.905264491013233,,,636,636,6.578520222524726e-12,63354442.026835606,,0.07927513193549274,True,0.005701087664893497,0.005701087669833758,0.7
,,51.256214138967486,0.08059153166504322,,,13.89031011831176,,,636,636,7.702354642472038e-12,380615914.18541074,,0.13273082368917954,True,0.009555641497974316,0.009555641490984347,0.8
,,53.265795250142645,0.08375125039330605,,,13.938484354684453,,,636,636,8.661511546789325e-12,175673751.33862084,,0.21829729450942637,True,0.015661480041166666,0.01566148004004904,0.9
,,54.96732206419379,0.08642660701917262,,,14.020215308383253,,,636,636,9.649136161167981e-12,446771606.7083951,,0.253127667543815,True,0.018054477904889326,0.018054477907515423,1.0
,,55.683314252953735,0.08755238090087065,,,14.112063256212192,,,636,636,1.0681032687785142e-11,59739458.97980515,,0.23934414824868,True,0.01696025194346484,0.016960251942133242,1.1
,,55.684436691205654,0.08755414574088939,,,14.195675319698442,,,636,636,1.1655446697190751e-11,501684043.66706336,,0.2043876887237328,True,0.01439788415250558,0.014397884152796657,1.2
,,54.69958951792506,0.0860056438961086,,,14.281930451972901,,,636,636,1.2650423372207439e-11,80797212.8050976,,0.1708683911462039,True,0.011963956253589772,0.011963956253729004,1.3
,,52.57445400017872,0.08266423584933762,,,14.32874196980902,,,636,636,1.3622097956216288e-11,178091192.48291847,,0.1612028719230718,True,0.011250315784661603,0.01125031578227383,1.4
,,50.02847765767766,0.07866112839257494,,,14.342186822273153,,,636,636,1.4770118131066278e-11,52626257.53317206,,0.18368496583148541,True,0.012807319281009108,0.012807319281758765,1.5
,,47.69192305661044,0.07498730040347554,,,14.24370733285335,,,636,636,1.6098774052000523e-11,8445443.493865501,,0.2235762800658403,True,0.015696494940840994,0.015696494939218375,1.6
,,45.81381381363602,0.07203429844911324,,,14.092456115975557,,,636,636,1.7508942340257287e-11,35250150.82168682,,0.2732886699024579,True,0.0193925507103041,0.019392550713189814,1.7
,,44.46064853301212,0.0699066800833524,,,13.940182291127323,,,636,636,1.886496552245716e-11,29822245.399040896,,0.3131708376647051,True,0.022465333029923956,0.0224653330296859,1.8
,,43.63654986401661,0.06861092745914561,,,13.814745312884614,,,636,636,2.0046862972805574e-11,18928284.261343088,,0.34079996255984213,True,0.024669290301652217,0.02466929030113844,1.9
,,43.166366606838395,0.06787164560823647,,,13.745131035680622,,,636,636,2.09837200894279e-11,15227982.732071,,0.3927042792833806,True,0.02857042819440512,0.028570428194825494,2.0
