time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
9,0.45,33,0.00040224858432413857,0.00039033481809047643,True,0,1.0,0.014386214622477017,0.004015568328307647,0.0006752536653221054,636,1607328.292180075
9,0.45,34,0.00039033481809047643,0.00038004740759234323,True,0,1.0,0.012962729641620133,0.003969133018365783,0.0006118658840029509,636,1604470.0628986384
9,0.45,35,0.00038004740759234323,0.00037109049004868666,True,0,1.0,0.011681158582158024,0.003924751165127873,0.0005551012539353163,636,1601727.7425288674
9,0.45,36,0.00037109049004868666,0.00036322401857913356,True,0,1.0,0.01052746674654777,0.0038821360330804047,0.0005043144325984769,636,1599090.5441196768
9,0.45,37,0.00036322401857913356,0.0003562531786356349,True,0,1.0,0.009489010715413504,0.0038410528074841006,0.0004589238370895131,636,1596548.8687437773
9,0.45,38,0.0003562531786356349,0.0003500198124560816,True,0,1.0,0.008554402067664425,0.00380130933476918,0.00041840485034052156,636,1594094.1785532678
9,0.45,39,0.0003500198124560816,0.000344395470459391,True,0,1.0,0.00771338422930714,0.003762748432332685,0.00038228362766472003,636,1591718.8827572076
9,0.45,40,0.000344395470459391,0.00033927578120507285,True,0,1.0,0.0069567212327961815,0.0037252415243976007,0.00035013145802688145,636,1589416.2355319054
10,0.5,1,0.03452279981333539,0.028375579909798998,True,0,1.0,0.39494012236034615,0.019357485774325424,0.017844433045352943,636,1587180.2438443133
10,0.5,2,0.028375579909798998,0.02330217071971763,True,0,1.0,0.3589188937275528,0.017747151682774805,0.01621420824492436,636,1569855.8781080153
10,0.5,3,0.02330217071971763,0.0191291381187233,True,0,1.0,0.32567422758750436,0.01631544515673666,0.014706232538760742,636,1553800.2295466184
10,0.5,4,0.0191291381187233,0.015706160297122573,True,0,1.0,0.29512398400532197,0.01504594263168146,0.013318553037540738,636,1538989.3662315148
10,0.5,5,0.015706160297122573,0.012904663291703922,True,0,1.0,0.26714966727211087,0.013922946536231494,0.012047030626703878,636,1525386.240860103
10,0.5,6,0.012904663291703922,0.01061584581138908,True,0,1.0,0.24160935488023214,0.012931571610010038,0.010886041920934014,636,1512941.8371530285
10,0.5,7,0.01061584581138908,0.008748432440345622,True,0,1.0,0.2183477747059046,0.0120578188743127,0.009829040088372794,636,1501597.7292430375
10,0.5,8,0.008748432440345622,0.00722638522783281,True,0,1.0,0.19720390883882247,0.011288633951423908,0.008868987129164866,636,1491288.9888726694
10,0.5,9,0.00722638522783281,0.005986717902820682,True,0,1.0,0.17801654783325557,0.010611946535154496,0.007998675935259214,636,1481946.9097059525
10,0.5,10,0.005986717902820682,0.004977493917423748,True,0,1.0,0.1606282046475565,0.010016689686762082,0.007210961921501404,636,1473501.3190649683
10,0.5,11,0.004977493917423748,0.004156045857022672,True,0,1.0,0.14488775238468776,0.00949279950305971,0.006498922978580664,636,1465882.4127239047
10,0.5,12,0.004156045857022672,0.003487425239824149,True,0,1.0,0.13065209303447808,0.009031196973101625,0.005855964216354812,636,1459022.13384541
10,0.5,13,0.003487425239824149,0.0029430743505387547,True,0,1.0,0.1177871068629313,0.00862375451075258,0.005275881251069592,636,1452855.153499483
10,0.5,14,0.0029430743505387547,0.002499702150431049,True,0,1.0,0.10616807968085691,0.008263249925993284,0.00475289311200151,636,1447319.5219053219
10,0.5,15,0.002499702150431049,0.0021383418785138053,True,0,1.0,0.09567976037345441,0.007943310663274146,0.004281653440426325,636,1442357.0602286444
10,0.5,16,0.0021383418785138053,0.0018435668041503206,True,0,1.0,0.08621616424894356,0.007658351090255702,0.0038572466198385576,636,1437913.552041808
10,0.5,17,0.0018435668041503206,0.0016028413796671526,True,0,1.0,0.07768020841092935,0.00740350549378787,0.0034751738211356215,636,1433938.7875035151
10,0.5,18,0.0016028413796671526,0.0014059868812121845,True,0,1.0,0.06998324247335831,0.007174559230082801,0.0031313326376919397,636,1430386.5013007305
10,0.5,19,0.0014059868812121845,0.0012447429385251674,True,0,1.0,0.06304452040142279,0.006967880181650972,0.0028219929729665534,636,1427214.2363130979
10,0.5,20,0.0012447429385251674,0.001112408787717345,True,0,1.0,0.056790646014452544,0.006780352311358347,0.002543771074108738,636,1424383.1601846018
10,0.5,21,0.001112408787717345,0.0010035504265470951,True,0,1.0,0.05115501480129047,0.006609312701675762,0.0022936030292388743,636,1421857.8520175836
10,0.5,22,0.0010035504265470951,0.0009137620029358029,True,0,1.0,0.04607726740175151,0.006452493062040349,0.002068718620757192,636,1419606.074073838
10,0.5,23,0.0009137620029358029,0.000839471675025738,True,0,1.0,0.04150276477964192,0.006307966309678024,0.0018666161167638835,636,1417598.5393990981
10,0.5,24,0.000839471675025738,0.0007777838360817357,True,0,1.0,0.037382091264422865,0.006174098503410279,0.0016850383591881604,636,1415808.6806200903
10,0.5,25,0.0007777838360817357,0.0007263510088790781,True,0,1.0,0.03367058889355696,0.0060495061470328786,0.0015219503484535117,636,1414212.4271214376
10,0.5,26,0.0007263510088790781,0.000683269904413697,True,0,1.0,0.030327924557605565,0.005933018682088618,0.0013755184135329484,636,1412787.9920892487
10,0.5,27,0.000683269904413697,0.0006469971337709213,True,0,1.0,0.027317690118775783,0.00582364585380224,0.0012440909802888638,636,1411515.672294463
10,0.5,28,0.0006469971337709213,0.000616280886419962,True,0,1.0,0.02460703477793195,0.00572054955033185,0.0011261809005149814,636,1410377.660804744
10,0.5,29,0.000616280886419962,0.0005901055686151624,True,0,1.0,0.022166328384313597,0.005623019673716241,0.0010204492720805266,636,1409357.8744175038
10,0.5,30,0.0005901055686151624,0.0005676469540983886,True,0,1.0,0.019968854027078792,0.005530453590354774,0.0009256906619155807,636,1408441.793934583
10,0.5,31,0.0005676469540983886,0.0005482358577261204,True,0,1.0,0.017990528052255064,0.005442338720774443,0.0008408196346220852,636,1407616.317864774
10,0.5,32,0.0005482358577261204,0.0005313287153630997,True,0,1.0,0.016209645565390174,0.005358237854041638,0.0007648584876447952,636,1406869.629328006
10,0.5,33,0.0005313287153630997,0.0005164837590760918,True,0,1.0,0.014606649472666544,0.005277776807324185,0.0006969260973970833,636,1406191.0743916342
10,0.5,34,0.0005164837590760918,0.0005033417239981297,True,0,1.0,0.013163921157991221,0.0052006340889700214,0.0006362277881404126,636,1405571.0513987883
10,0.5,35,0.0005033417239981297,0.0004916102247738419,True,0,1.0,0.011865590970492848,0.005126532263162027,0.0005820461457296981,636,1405000.911307989
10,0.5,36,0.0004916102247738419,0.000481051103316088,True,0,1.0,0.010697366794006144,0.0050552307522618274,0.000533732710504373,636,1404472.866513073
10,0.5,37,0.000481051103316088,0.00047147018216886494,True,0,1.0,0.009646379077940782,0.004986519848480188,0.0004907004964417092,636,1403979.9091659104
10,0.5,38,0.00047147018216886494,0.00046270896540301365,True,0,1.0,0.008701040820743034,0.004920215739022832,0.00045241729574789334,636,1403515.7369569654
10,0.5,39,0.00046270896540301365,0.00045463791617772475,True,0,1.0,0.007850921108638866,0.004856156377863398,0.0004183997376070319,636,1403074.6861020185
10,0.5,40,0.00045463791617772475,0.0004471510106535126,True,0,1.0,0.00708663092056584,0.004794198062776362,0.0003882080750135178,636,1402651.671127048
11,0.55,1,0.03413994992323699,0.028088551664349648,True,0,1.0,0.40534024761480225,0.0200697065795327,0.017695434921912955,636,1402242.129907288
11,0.55,2,0.028088551664349648,0.023097120873597166,True,0,1.0,0.36812639489630555,0.01862049962130026,0.01607036037756608,636,1396812.7524231172
11,0.55,3,0.023097120873597166,0.018993245501961686,True,0,1.0,0.33383769831754007,0.017347012806530056,0.014568797496375886,636,1391707.7683140524
11,0.55,4,0.018993245501961686,0.015627805332643407,True,0,1.0,0.30237228844456254,0.016223720336854656,0.013188546525284442,636,1386977.5792405964
11,0.55,5,0.015627805332643407,0.012873512760290362,True,0,1.0,0.273594378750949,0.0152289098902464,0.011925214672470387,636,1382650.3044433794
11,0.55,6,0.012873512760290362,0.010622862338071637,True,0,1.0,0.2473470590107283,0.014344351064438588,0.010772934186988884,636,1378735.8064740058
11,0.55,7,0.010622862338071637,0.008785828376334681,True,0,1.0,0.22346216264138807,0.013554844822120467,0.009724934919474989,636,1375229.8368780783
11,0.55,8,0.008785828376334681,0.007287538857107423,True,0,1.0,0.2017676290235328,0.012847740431475243,0.00877398389354391,636,1372117.7953472023
11,0.55,9,0.007287538857107423,0.006066067080497839,True,0,1.0,0.18209281291561533,0.012212475714324284,0.007912710792705767,636,1369377.9037158736
11,0.55,10,0.006066067080497839,0.0050704190489010426,True,0,1.0,0.16427216729789829,0.011640171916687609,0.007133840007646124,636,1366983.7614034663
11,0.55,11,0.0050704190489010426,0.004258751029921015,True,0,1.0,0.14814767267065312,0.01112329605285912,0.006430348891312181,636,1364906.331552444
11,0.55,12,0.004258751029921015,0.0035968235983400154,True,0,1.0,0.13357032346463973,0.010655391029338894,0.005795569492821993,636,1363115.4401911336
11,0.55,13,0.0035968235983400154,0.003056681573217479,True,0,1.0,0.12040092129321794,0.010230866522074304,0.0052232481688337575,636,1361580.877242583
11,0.55,14,0.003056681573217479,0.0026155401723175764,True,0,1.0,0.10851037047099525,0.009844840273973312,0.004707574622053136,636,1360273.1807392708
11,0.55,15,0.0026155401723175764,0.0022548537421147596,True,0,1.0,0.09777962546926053,0.009493018891722124,0.00424318935823768,636,1359164.1761195029
11,0.55,16,0.0022548537421147596,0.001959542656198354,True,0,1.0,0.0880994028690705,0.009171608204555029,0.0038251763920360855,636,1358227.326820079
11,0.55,17,0.001959542656198354,0.0017173550721499842,True,0,1.0,0.07936974109249496,0.008877244947805216,0.003449046281497536,636,1357437.9446474246
11,0.55,18,0.0017173550721499842,0.0015183423074249802,True,0,1.0,0.07149946856750153,0.008606943394352284,0.0031107131960431207,636,1356773.2946825647
11,0.55,19,0.0015183423074249802,0.00135442907495531,True,0,1.0,0.0644056237856426,0.00835805226584727,0.0028064686679000013,636,1356212.623873501
11,0.55,20,0.00135442907495531,0.0012190623653695054,True,0,1.0,0.05801285781937951,0.008128218671977161,0.0025329538832116736,636,1355737.1348746798
11,0.55,21,0.0012190623653695054,0.00110692518279909,True,0,1.0,0.05225284031381038,0.00791535691747073,0.0022871317812808776,636,1355329.9213877395
11,0.55,22,0.00110692518279909,0.001013703535494348,True,0,1.0,0.04706368296793084,0.007717620807741813,0.0020662598014612715,636,1354975.8777650958
11,0.55,23,0.001013703535494348,0.0009358970143081846,True,0,1.0,0.04238938944583234,0.007533378626675237,0.001867863808509414,636,1354661.5926118959
11,0.55,24,0.0009358970143081846,0.000870664955363587,True,0,1.0,0.03817933702189374,0.007361190310628881,0.0016897135082131099,636,1354375.2325979443
11,0.55,25,0.000870664955363587,0.0008157015949553648,True,0,1.0,0.03438779269161409,0.007199786554883191,0.001529799512323165,636,1354106.4225465138
11,0.55,26,0.0008157015949553648,0.0007691348094815975,True,0,1.0,0.030973464689641725,0.007048049705907621,0.0013863121074180161,636,1353846.1253729383
11,0.55,27,0.0007691348094815975,0.0007294440182411543,True,0,1.0,0.027899089136764983,0.006904996348949855,0.0012576217130671158,636,1353586.523797878
11,0.55,28,0.0007294440182411543,0.0006953936421058016,True,0,1.0,0.025131050730371567,0.006769761520422562,0.0011422609708073668,636,1353320.9072784185
11,0.55,29,0.0006953936421058016,0.000665979180492049,True,0,1.0,0.022639035882345268,0.006641584474728195,0.001038908379901222,636,1353043.5639196811
11,0.55,30,0.000665979180492049,0.0006403835191125529,True,0,1.0,0.020395716408047014,0.006519795927050368,0.0009463733835342564,636,1352749.6789934693
11,0.55,31,0.0006403835191125529,0.0006179415287087542,True,0,1.0,0.01837646171844987,0.006403806682948358,0.0008635828062780425,636,1352435.2402089462
11,0.55,32,0.0006179415287087542,0.0005981113815826111,True,0,1.0,0.016559077417596903,0.006293097556876811,0.00078956854760294,636,1352096.9504774145
11,0.55,33,0.0005981113815826111,0.0005804513096818731,True,0,1.0,0.014923568227805618,0.0061872104755537356,0.0007234564447044351,636,1351732.1469009048
11,0.55,34,0.0005804513096818731,0.0005646007703199452,True,0,1.0,0.01345192323020898,0.006085740659767314,0.0006644562290441174,636,1351338.7271130444
11,0.55,35,0.0005646007703199452,0.0005502651816483572,True,0,1.0,0.012127921502393219,0.005988329778768801,0.0006118525128379846,636,1350915.082252469
11,0.55,36,0.0005502651816483572,0.0005372035493667049,True,0,1.0,0.010936956345099743,0.005894659974792055,0.0005649967523316482,636,1350460.036142455
11,0.55,37,0.0005372035493667049,0.0005252184350604816,True,0,1.0,0.009865876408228997,0.005804448660501139,0.0005233001420752381,636,1349972.7899513533
11,0.55,38,0.0005252184350604816,0.0005141478214096828,True,0,1.0,0.00890284214648502,0.005717443998828571,0.0004862273968214074,636,1349452.873034057
11,0.55,39,0.0005141478214096828,0.0005038585138243956,True,0,1.0,0.008037196153286326,0.005633420982041031,0.00045329137395963364,636,1348900.0985253488
11,0.55,40,0.0005038585138243956,0.0004942407869371612,True,0,1.0,0.007259346035056373,0.0055521780346671264,0.00042404847954616786,636,1348314.523669245
12,0.6000000000000001,1,0.03373481468472472,0.027778453750807897,True,0,1.0,0.4175343273526958,0.021272591121088317,0.017536840094237116,636,1347696.4145511475
12,0.6000000000000001,2,0.027778453750807897,0.022865810092823957,True,0,1.0,0.37911229453552175,0.019925287100001358,0.01592206630381191,636,1347551.6774216348
12,0.6000000000000001,3,0.022865810092823957,0.018826194614003477,True,0,1.0,0.34374466005428916,0.018730236633758234,0.014431808150305678,636,1347190.5480098422
12,0.6000000000000001,4,0.018826194614003477,0.015512329310643613,True,0,1.0,0.31131343077236906,0.017660749126052835,0.013063411521713917,636,1346695.1523583555
12,0.6000000000000001,5,0.015512329310643613,0.012798753558037945,True,0,1.0,0.2816689065299514,0.01669648039773726,0.011812099362468102,636,1346131.0962885513
12,0.6000000000000001,6,0.012798753558037945,0.010579684007421486,True,0,1.0,0.25464228013778506,0.015822030930205976,0.010671695246253039,636,1345548.6642684247
12,0.6000000000000001,7,0.010579684007421486,0.008766659149510914,True,0,1.0,0.2300552491353333,0.0150256525955761,0.00963519417584705,636,1344984.732138388
12,0.6000000000000001,8,0.008766659149510914,0.007286187955169443,True,0,1.0,0.2077271110812898,0.014298193035798617,0.008695195420884488,636,1344464.8868271892
12,0.6000000000000001,9,0.007286187955169443,0.006077535870614881,True,0,1.0,0.18747982304214675,0.013632300878386905,0.007844218507293518,636,1344005.4903665336
12,0.6000000000000001,10,0.006077535870614881,0.005090719390092646,True,0,1.0,0.16914146522638246,0.013021862373505805,0.00707492478892801,636,1343615.5622800176
12,0.6000000000000001,11,0.005090719390092646,0.004284738395753607,True,0,1.0,0.15254848605070573,0.012461621301469133,0.006380265495407404,636,1343298.4304285822
12,0.6000000000000001,12,0.004284738395753607,0.003626048751040001,True,0,1.0,0.1375470381949007,0.011946933409357052,0.005753574271533786,636,1343053.138502423
12,0.6000000000000001,13,0.003626048751040001,0.0030872619591452155,True,0,1.0,0.1239936515848255,0.011473613939221711,0.005188618957481431,636,1342875.6196847805
12,0.6000000000000001,14,0.0030872619591452155,0.0026460505505355725,True,0,1.0,0.11175543392890189,0.011037846275123858,0.004679624239186915,636,1342759.6561165492
12,0.6000000000000001,15,0.0026460505505355725,0.0022842345951206156,True,0,1.0,0.1007099436430166,0.010636128620272604,0.004221274076304327,636,1342697.6490114855
12,0.6000000000000001,16,0.0022842345951206156,0.0019870244537621984,True,0,1.0,0.09074484335558007,0.01026524289204001,0.0038087005705630087,636,1342681.2247891196
12,0.6000000000000001,17,0.0019870244537621984,0.0017423963010000376,True,0,1.0,0.08175741357705295,0.009922235528539132,0.0034374641570436015,636,1342701.7023042154
12,0.6000000000000001,18,0.0017423963010000376,0.001540579218760385,True,0,1.0,0.07365398420033004,0.009604403842041767,0.0031035286282185795,636,1342750.4450352632
12,0.6000000000000001,19,0.001540579218760385,0.001373635253041905,True,0,1.0,0.06634932495318463,0.009309284251245976,0.002803233465112654,636,1342819.1181930243
12,0.6000000000000001,20,0.001373635253041905,0.0012351164264552406,True,0,1.0,0.05976602358753796,0.009034640490890254,0.002533265182402579,636,1342899.869794662
12,0.6000000000000001,21,0.0012351164264552406,0.001119785136929563,True,0,1.0,0.05383387149003133,0.00877845099938956,0.0022906288338958875,636,1342985.451345504
12,0.6000000000000001,22,0.001119785136929563,0.0010233865630641104,True,0,1.0,0.048489269752290294,0.008538895330404226,0.002072620421305046,636,1343069.2907943062
12,0.6000000000000001,23,0.0010233865630641104,0.0009424636115246132,True,0,1.0,0.043674663934064224,0.00831433977667609,0.001876800662662634,636,1343145.5288471775
12,0.6000000000000001,24,0.0009424636115246132,0.0008742065829934198,True,0,1.0,0.03933801231617632,0.008103322544470581,0.0017009703762807576,636,1343209.0281685726
12,0.6000000000000001,25,0.0008742065829934198,0.0008163311207183277,True,0,1.0,0.03543229001402808,0.007904538851224044,0.0015431475985715,636,1343255.361530484
12,0.6000000000000001,26,0.0008163311207183277,0.0007669791667512804,True,0,1.0,0.031915029636831224,0.007716826289044549,0.0014015464619671278,636,1343280.785861765
12,0.6000000000000001,27,0.0007669791667512804,0.000724638614823192,True,0,1.0,0.02874789803156481,0.007539150736070249,0.0012745577998575996,636,1343282.2057534119
12,0.6000000000000001,28,0.000724638614823192,0.0006880781441233053,True,0,1.0,0.02589630789463159,0.007370593027007054,0.0011607314096101233,636,1343257.1307652213
12,0.6000000000000001,29,0.0006880781441233053,0.0006562943721755143,True,0,1.0,0.02332906255833956,0.007210336525493972,0.0010587598855927012,636,1343203.628445603
12,0.6000000000000001,30,0.0006562943721755143,0.0006284689997172466,True,0,1.0,0.02101803198286217,0.007057655680495706,0.0009674639267141413,636,1343120.276043217
12,0.6000000000000001,31,0.0006284689997172466,0.0006039340578971597,True,0,1.0,0.018937857847936723,0.006911905599253586,0.0008857790236279142,636,1343006.111584927
12,0.6000000000000001,32,0.0006039340578971597,0.0005821437237363281,True,0,1.0,0.01706568559947422,0.0067725126308599325,0.0008127434364396408,636,1342860.5861859461
12,0.6000000000000001,33,0.0005821437237363281,0.0005626514598848775,True,0,1.0,0.015380921332804528,0.006638965926293779,0.0007474873820806533,636,1342683.517963938
12,0.6000000000000001,34,0.0005626514598848775,0.000545091469908221,True,0,1.0,0.013865011464384827,0.006510809921470783,0.0006892233592028414,636,1342475.0480738063
12,0.6000000000000001,35,0.000545091469908221,0.0005291636513963249,True,0,1.0,0.01250124324083103,0.006387637677769327,0.0006372375455483834,636,1342235.599603413
12,0.6000000000000001,36,0.0005291636513963249,0.0005146213843970626,True,0,1.0,0.011274564246819567,0.006269085008101413,0.0005908822065314644,636,1341965.839213584
12,0.6000000000000001,37,0.0005146213843970626,0.0005012616182452634,True,0,1.0,0.010171419193640273,0.006154825314477956,0.000549569053051523,636,1341666.6417239173
12,0.6000000000000001,38,0.0005012616182452634,0.0004889168216620776,True,0,1.0,0.009179602392196886,0.006044565063962621,0.0005127634809888178,636,1341339.0575254604
12,0.6000000000000001,39,0.0004889168216620776,0.00047744844390340546,True,0,1.0,0.008288124434383946,0.0059380398329560895,0.0004799796150861383,636,1340984.2830654685
12,0.6000000000000001,40,0.00047744844390340546,0.00046674160112480934,True,0,1.0,0.007487091722754643,0.005835010854202013,0.0004507760677986566,636,1340603.6338746962
13,0.65,1,0.03335723539590907,0.027479833116745733,True,0,1.0,0.43275616681324,0.02263125737260916,0.017397090711657837,636,1340198.520479211
13,0.65,2,0.027479833116745733,0.02263070097757547,True,0,1.0,0.3929920116580434,0.021274090776956262,0.01579561367437581,636,1344500.0245195169
13,0.65,3,0.02263070097757547,0.018641254768041904,True,0,1.0,0.3563981119224163,0.02005312790202669,0.014318857664782138,636,1348232.8749688521
13,0.65,4,0.018641254768041904,0.015366304075137283,True,0,1.0,0.3228451134790505,0.018944884068218933,0.012963721951502515,636,1351497.4140049582
13,0.65,5,0.015366304075137283,0.012682337725381743,True,0,1.0,0.29217353576674554,0.01793224712991685,0.011725108915703348,636,1354381.5987694536
13,0.65,6,0.012682337725381743,0.01048531750036874,True,0,1.0,0.2642061480786468,0.01700266689911091,0.01059663004363404,636,1356960.4548753889
13,0.65,7,0.01048531750036874,0.008688295721012262,True,0,1.0,0.2387573354587532,0.016146701689077968,0.009571156208466144,636,1359296.5873618473
13,0.65,8,0.008688295721012262,0.007219062869768034,True,0,1.0,0.2156399672632633,0.015356957831294394,0.008641230222396405,636,1361441.2735158154
13,0.65,9,0.007219062869768034,0.006017948225281233,True,0,1.0,0.1946702674002609,0.014627367855553032,0.007799364642758882,636,1363435.8263022127
13,0.65,10,0.006017948225281233,0.005035837289553924,True,0,1.0,0.17567113041847035,0.013952726302526567,0.007038248117613073,636,1365313.029212333
13,0.65,11,0.005035837289553924,0.004232430172639079,True,0,1.0,0.15847425733662987,0.013328406259141733,0.006350881332999649,636,1367098.5232998366
13,0.65,12,0.004232430172639079,0.003574740262026199,True,0,1.0,0.14292141407757514,0.012750195035404595,0.005730660344615077,636,1368812.077594782
13,0.65,13,0.003574740262026199,0.0030358181768578296,True,0,1.0,0.1288650510384357,0.012214204141953481,0.005171421620839661,636,1370468.710885596
13,0.65,14,0.0030358181768578296,0.002593678774246211,True,0,1.0,0.11616846765100329,0.011716822960663151,0.004667459951291856,636,1372079.6541169002
13,0.65,15,0.002593678774246211,0.002230406294246534,True,0,1.0,0.1047056611972317,0.01125469626735945,0.004213527677561862,636,1373653.1583328978
13,0.65,16,0.002230406294246534,0.0019314128007980047,True,0,1.0,0.09436096381237015,0.010824713358767704,0.00380482151929601,636,1375195.1597100971
13,0.65,17,0.0019314128007980047,0.0016848266834113002,True,0,1.0,0.08502854419025097,0.010424001631293896,0.003436961560844332,636,1376709.8190624919
13,0.65,18,0.0016848266834113002,0.0014809903407935199,True,0,1.0,0.07661182956327237,0.010049920741577538,0.003105965660854221,636,1378199.9525309966
13,0.65,19,0.0014809903407935199,0.001312048783036257,True,0,1.0,0.06902288773275092,0.009700055510179835,0.0028082215725669713,636,1379667.3716990722
13,0.65,20,0.001312048783036257,0.0011716134778730902,True,0,1.0,0.06218179713214281,0.00937220692884338,0.002540458345025773,636,1381113.1487817885
13,0.65,21,0.0011716134778730902,0.0010544881727287958,True,0,1.0,0.05601602418133141,0.009064381294520463,0.002299718054375422,636,1382537.8210599634
13,0.65,22,0.0010544881727287958,0.0009564455761442714,True,0,1.0,0.0504598207914779,0.00877477782066527,0.0020833285410453437,636,1383941.5468900937
13,0.65,23,0.0009564455761442714,0.0008740456570591748,True,0,1.0,0.04545365022820891,0.008501775201905634,0.0018888775645848701,636,1385324.2233002675
13,0.65,24,0.0008740456570591748,0.0008044879241311254,True,0,1.0,0.04094364619211588,0.0082439176186309,0.0017141886040633852,636,1386685.5740832172
13,0.65,25,0.0008044879241311254,0.0007454914015786462,True,0,1.0,0.03688110759261897,0.007999900617977729,0.0015572984063324728,636,1388025.2144821007
13,0.65,26,0.0007454914015786462,0.0006951971502051624,True,0,1.0,0.033222029820377356,0.007768557231220604,0.0014164363007609182,636,1389342.698620024
13,0.65,27,0.0006951971502051624,0.0006520891216922342,True,0,1.0,0.029926672174703708,0.007548844604396827,0.0012900052453405618,636,1390637.5534841544
13,0.65,28,0.0006520891216922342,0.0006149299099217354,True,0,1.0,0.026959160334252764,0.007339831340234122,0.0011765645365169092,636,1391909.3029215944
13,0.65,29,0.0006149299099217354,0.000582708600156745,True,0,1.0,0.02428712226681127,0.0071406856807412315,0.0010748140972577558,636,1393157.484764837
13,0.65,30,0.000582708600156745,0.0005545984388136693,True,0,1.0,0.021881355679528505,0.0069506646029084355,0.0009835802499692948,636,1394381.661670704
13,0.65,31,0.0005545984388136693,0.0005299224728756435,True,0,1.0,0.019715524957364155,0.006769103855139872,0.0009018028792859554,636,1395581.4289385432
13,0.65,32,0.0005299224728756435,0.00050812565581837,True,0,1.0,0.01776588548279036,0.006595408928124049,0.0008285238917523714,636,1396756.4188498845
13,0.65,33,0.00050812565581837,0.0004887521995253774,True,0,1.0,0.0160110332431562,0.006429046929547087,0.0007628768828390183,636,1397906.303525137
13,0.65,34,0.0004887521995253774,0.00047142718224679747,True,0,1.0,0.014431677691260343,0.006269539315267306,0.0007040779250070073,636,1399030.7956944234
13,0.65,35,0.00047142718224679747,0.0004558416090714168,True,0,1.0,0.013010435913230102,0.006116455419399492,0.0006514173924954966,636,1400129.649009099
13,0.65,36,0.0004558416090714168,0.0004417402736838216,True,0,1.0,0.011731646264221638,0.0059694067199351445,0.0006042527386209553,636,1401202.6576138895
13,0.65,37,0.0004417402736838216,0.00042891189276350605,True,0,1.0,0.010581199748290698,0.005828041774771613,0.0005620021395713469,636,1402249.654732083
13,0.65,38,0.00042891189276350605,0.00041718108493182804,True,0,1.0,0.009546387538226224,0.005692041763316085,0.0005241389155827301,636,1403270.5114146343
13,0.65,39,0.00041718108493182804,0.0004064018464083885,True,0,1.0,0.008615763150110256,0.005561116571546943,0.0004901866369848177,636,1404265.1351108337
13,0.65,40,0.0004064018464083885,0.00039645224191309225,True,0,1.0,0.007779017903202998,0.005435001361504065,0.0004597148203358679,636,1405233.467545273
14,0.7000000000000001,1,0.03302705960804608,0.02720720047295444,True,0,1.0,0.4521286935125786,0.023769124701058995,0.01729053311540541,636,1406175.4829844052
14,0.7000000000000001,2,0.02720720047295444,0.02240328256245172,True,0,1.0,0.41076883622923793,0.022303663976209243,0.015702311201339546,636,1413633.2397967868
14,0.7000000000000001,3,0.02240328256245172,0.01844873437187322,True,0,1.0,0.3726924278977795,0.020970218228000555,0.01423838865484664,636,1420351.7590731527
14,0.7000000000000001,4,0.01844873437187322,0.015200268995263277,True,0,1.0,0.3377636088934792,0.019747699431458293,0.01289533599511451,636,1426439.6547388444
14,0.7000000000000001,5,0.015200268995263277,0.012536082010261462,True,0,1.0,0.305816913721549,0.018620762933164794,0.01166785303808316,636,1431997.4984732212
14,0.7000000000000001,6,0.012536082010261462,0.010353607282448274,True,0,1.0,0.27666951601206313,0.01757813769665977,0.010549445786410965,636,1437114.557998601
14,0.7000000000000001,7,0.010353607282448274,0.00856712929872161,True,0,1.0,0.2501304775447363,0.016611313150706544,0.00953295047130162,636,1441867.4343443387
14,0.7000000000000001,8,0.00856712929872161,0.007105445076356021,True,0,1.0,0.22600753129739956,0.015713591868003383,0.008610924236918786,636,1446320.0184847114
14,0.7000000000000001,9,0.007105445076356021,0.005909689250798822,True,0,1.0,0.2041118997980929,0.014879447948051872,0.007775925742121404,636,1450524.2847865592
14,0.7000000000000001,10,0.005909689250798822,0.004931379887966991,True,0,1.0,0.18426158787536268,0.014104114212245122,0.007020708586398048,636,1454521.5527019463
14,0.7000000000000001,11,0.004931379887966991,0.004130705335492091,True,0,1.0,0.16628351601117636,0.013383328615907924,0.00633834795004561,636,1458343.950961949
14,0.7000000000000001,12,0.004130705335492091,0.0034750492820557755,True,0,1.0,0.15001478951984024,0.012713185425789959,0.005722317493222149,636,1462015.9080614848
14,0.7000000000000001,13,0.0034750492820557755,0.0029377379937276515,True,0,1.0,0.135303335720757,0.012090052018955615,0.005166530156657525,636,1465555.558822486
14,0.7000000000000001,14,0.0029377379937276515,0.002496987171009879,True,0,1.0,0.12200808824034899,0.011510524765747973,0.004665353439291591,636,1468976.0077665222
14,0.7000000000000001,15,0.002496987171009879,0.0021350236002062317,True,0,1.0,0.10999885454770532,0.010971406831016623,0.004213607147388236,636,1472286.4234039693
14,0.7000000000000001,16,0.0021350236002062317,0.0018373570587325583,True,0,1.0,0.09915596877527218,0.010469697262480437,0.0038065495345961328,636,1475492.9609506906
14,0.7000000000000001,17,0.0018373570587325583,0.0015921796325881754,True,0,1.0,0.08936980541366525,0.010002585085671858,0.0034398561361236976,636,1478599.522523007
