step,energy,variance,imaginary_residual,acceptance_rate,num_samples,gradient_norm,update_norm,sampling_seconds,energy_seconds,optimization_seconds,step_seconds,vmc_samples_per_second,backward_seconds,jacobian_seconds,qgt_force_seconds,solve_seconds,qgt_dimension,effective_rank,condition_number,fs_step_norm
90,-9.86097526550293,0.002915971912443638,6.530597147502704e-06,0.09059,10000,0.05029096454381943,0.020342158153653145,0.56524170000921,0.1674907999986317,4.339509500001441,5.072243700007675,13647.545318234117,,0.07679629999620374,0.2691923999955179,0.1475363999925321,1120,831,999916699648.0,0.001623661839403212
91,-9.860284805297852,0.0029317992739379406,2.9094301225995878e-06,0.09182,10000,0.05376667529344559,0.02041051909327507,0.5817326999967918,0.1733410000015283,4.365785999994841,5.120861500006868,13243.74031306116,,0.07411029998911545,0.26881959999445826,0.15661839999665972,1120,787,997801656320.0,0.0016717615071684122
92,-9.860759735107422,0.002667689463123679,1.8669204564503161e-06,0.09093,10000,0.0500776581466198,0.02219174988567829,0.5699066999950446,0.16170840000268072,4.151378599999589,4.882995499996468,13668.389293811857,,0.07386670001142193,0.2779599000059534,0.01941639999859035,1120,879,993324105728.0,0.0015728902071714401
93,-9.85993480682373,0.0030735842883586884,2.59922603618179e-06,0.09094,10000,0.05431697145104408,0.02068425714969635,0.6015416000009282,0.16283970000222325,4.3161666999949375,5.080549500009511,13082.475984117837,,0.07393880000745412,0.2674124000041047,0.1538565000082599,1120,836,997940658176.0,0.0016881937626749277
94,-9.86085319519043,0.003083557356148958,8.065784413702204e-07,0.09051,10000,0.046619612723588943,0.02129092812538147,0.5779388999944786,0.1642715999914799,4.15442219999386,4.8966344999935245,13473.266681337956,,0.0737370999995619,0.27142109999840613,0.019298200000775978,1120,816,997949964288.0,0.0016930962447077036
95,-9.861562728881836,0.0025811735540628433,2.3009602045931388e-06,0.09062,10000,0.0404365211725235,0.021240683272480965,0.5949802999966778,0.16128430000389926,4.329211400006898,5.0854778999928385,13222.885217676947,,0.07647509999515023,0.26961789999040775,0.152562700008275,1120,872,995736158208.0,0.0014987365575507283
96,-9.860597610473633,0.002818499691784382,1.0408058415123378e-06,0.08935,10000,0.04799145832657814,0.019753338769078255,0.5695737000060035,0.1606577000056859,4.27637879998656,5.006612299999688,13694.289234672628,,0.07672440000169445,0.28110469999955967,0.01890799999819137,1120,830,992996294656.0,0.0016103493981063366
97,-9.861444473266602,0.0020367749966681004,2.9555467335740104e-06,0.08969,10000,0.03742338344454765,0.016621867194771767,0.5609901999996509,0.16282979999959935,4.3524548999994295,5.076277000000118,13815.589511218754,,0.0789604000019608,0.26690839999355376,0.15529319999041036,1120,789,994642952192.0,0.0011889950837939978
98,-9.860283851623535,0.0021953261457383633,2.2074989374232246e-06,0.09017,10000,0.04308977350592613,0.017768405377864838,0.5362164999969536,0.16623999999137595,4.1849862999952165,4.8874483999970835,14235.756947463846,,0.07736640000075568,0.2592643000098178,0.020322700001997873,1120,862,993765163008.0,0.0013000954641029239
99,-9.860780715942383,0.002401195466518402,9.401142619935854e-07,0.09124,10000,0.039803195744752884,0.019707918167114258,0.5822077000048012,0.15452760001062416,4.3399555000069086,5.076692700007698,13573.39603489968,,0.07531529999687336,0.25857590000669006,0.15074150000873487,1120,875,994782937088.0,0.0014526915038004518
